,Angiogenesis,Antitumor_cytokines,B_cells,CAF,Checkpoint_inhibition,Coactivation_molecules,EMT_signature,Effector_cells,Endothelium,Granulocyte_traffic,M1_signatures,MDSC,MDSC_traffic,MHCI,MHCII,Macrophage_DC_traffic,Macrophages,Matrix,Matrix_remodeling,NK_cells,Neutrophil_signature,Proliferation_rate,Protumor_cytokines,T_cell_traffic,T_cells,T_reg_traffic,Th1_signature,Th2_signature,Treg,clusters
TCGA-55-7728,0.0014880174188615304,0.018100267825383348,0.0702407935371813,0.24923296313695958,0.018217506615332904,0.08892904057054697,-0.17772657596040337,0.028371873452501337,0.030330748234531718,0.026444615454898745,0.05433064543255376,0.13905389594338258,0.10934519550873786,0.5013446848979726,0.5398539732999413,0.16437366598724062,0.37564562855072986,0.3362830723199898,0.2377974075739458,-0.10785573586576098,-0.29475280322393016,0.09102682403685045,0.0432221596095845,0.3162339463794142,0.0691247474484853,-0.0005500864887185399,-0.21650851635760293,-0.31194576515028555,-0.0016311788954975624,0
TCGA-05-5429,0.08319721120764252,-0.07258575636222703,-0.15432576442474777,0.32212840060960996,-0.2041461967584102,-0.05355920173493531,-0.042605612006917974,-0.17990197534412916,0.11593023262559841,0.09703216821247466,-0.05993186524847164,-0.029370808100971875,0.002152527712903065,0.4268149239650894,0.3762854481867227,-0.07103066995991805,-0.07044964727538379,0.36987589829883477,0.3039261584885837,-0.2649577953479069,-0.2506401469589062,0.24263800560824958,0.058483767440291205,0.011495583317733933,-0.13597129640318467,-0.11993910286780439,-0.34633798542060823,-0.3114364706901556,-0.1969007410251368,2
TCGA-05-4402,0.1528617296340343,-0.04300622462496487,-0.07632505352820755,0.3535461361104579,-0.08820261218475973,-0.022056739308449647,-0.08832501586358903,-0.15296925574265643,0.1524318879475493,0.08660349088492604,-0.0307936939847754,0.12391962157923872,0.08149760223966702,0.4513834576060688,0.49483201155275114,0.20296155562263796,0.25348927183290054,0.3986572794175366,0.25028586133496117,-0.2703766007499647,-0.269316736730679,0.19958870539768594,0.12494796190069911,0.18954646814140722,-0.05839806525819191,-0.1551030057454422,-0.3117158935098373,-0.3233534244881865,-0.11269255720659972,4
TCGA-55-7903,0.13506154652142938,-0.026612871895292517,-0.19660043533483396,0.2383997349951794,0.0010134948173720906,-0.0034963603157042514,-0.15094655450095115,0.11878514819346382,0.1622906417659474,0.11050659887738276,-0.01404819369480679,0.21241901443141348,0.10004805153151697,0.5061863042275541,0.48064085017261265,0.14241357775012342,0.13480508280696812,0.30787679009168195,0.21545221718452456,-0.04276940744650189,-0.28805491559479796,0.2996016829708656,0.07293212430080089,0.2868968248175538,-0.005588828826676627,-0.11762786663329104,-0.2069350963607559,-0.31333070934221113,-0.045014342194975465,0
TCGA-05-5420,0.05734980918826312,0.1161588852378419,0.11786893234329303,0.30375211121701434,0.17764180790257977,0.15345929466336844,0.003294428939885992,0.24609835304315716,0.07178983177604871,0.12107838106164921,0.08715547401000563,0.2903734282702111,0.21228316684959475,0.4870870361823003,0.5162924772844389,0.23060384181765747,0.309797344732666,0.3043500643442878,0.2182542095320168,0.07035181569579939,-0.1827467451750318,0.2404420862013388,0.17637390897351185,0.37298053024207356,0.2027081573679842,0.09218839987680329,0.0102832837265117,-0.1033790355244685,0.07068066142668959,0
TCGA-64-5815,0.22339832683134525,-0.07367283950943829,-0.12222401699976856,0.4601046219879519,-0.02029981163355946,0.05868095971559029,0.13216937199251386,-0.09235771316290044,0.2678413818360396,0.08078790078185044,0.01902607597046232,0.16840867417193586,0.15708142028128655,0.4675324394334407,0.48810863249387554,0.13350156845255182,0.33090068578615184,0.4541059463653799,0.41607290614327824,-0.21610876800010176,-0.22541440249970826,0.18386980661567254,0.19782443439565223,0.17436492293073827,-0.00454546038762744,0.12178596883856561,-0.2747865268290412,-0.33067134134463544,-0.027046704406572582,4
TCGA-78-7542,0.1844907883639877,-0.05974630882267622,-0.17430846197137945,0.16730874609732432,0.03577603364730798,-0.08779642678306242,0.07537176737446741,0.001437119558059439,0.061937469952835396,0.1257438175597917,-0.01806639982143007,0.12950483203166754,0.0953959129620289,0.5490195297934072,0.4199169148752868,0.11419820250773838,0.0006490611800270645,0.34585443746764183,0.24152077567217037,-0.10846872442135817,-0.34117479064331546,0.3583334616541274,0.10620139391282189,0.2397393835066147,-0.02595750312493633,-0.10162137599757358,-0.26191254546963466,-0.35700890972496313,-0.07645029219897165,2
TCGA-73-4676,0.18817843706582538,-0.1707890860893378,-0.26446367712418317,0.27504554555514094,-0.07357387913752901,-0.06316611194336397,-0.07679870231797724,-0.1097002721626363,0.19359036107289124,0.18224139362256642,-0.03821068602628774,0.11008790868318728,0.1552055209653005,0.43064719809315044,0.45974284597626763,0.014919754002508463,0.17071420036941737,0.3583079236165781,0.17211514125707608,-0.19755851174894276,-0.20713658632428905,0.3096274269222917,0.18142105664245964,0.039272165409395585,-0.1462318865017225,-0.17220027538662608,-0.2367355359437646,-0.32600230014332143,-0.07465191575293013,2
TCGA-55-7994,0.08636516219325865,0.0011856096464876987,-0.03995335095265103,0.234573325153311,0.15716433496083737,0.04123903247092187,-0.15156405789393598,0.25104921303550765,0.12929526038150957,0.045136768975281294,0.0404383663606154,0.11979455304371212,0.07679502289009486,0.5381879017533823,0.5512980634036437,0.14877476741401915,0.2880728492851606,0.3404467866970682,0.15551581049119012,0.028406411279318713,-0.31178859703466255,0.2968413260591674,0.07007792201035405,0.3767503967763934,0.08668340299903471,-0.030318398517281905,-0.12605091878828753,-0.27765910613553013,-0.04200213538499081,0
TCGA-55-8508,0.2579290862044724,-0.06588744707942404,0.08845854490980387,0.367342122411089,-0.13763389280470606,-0.034641494129002935,-0.053950863491480504,-0.03446612087974782,0.26594237461142567,0.2480059098304869,-0.04266832167055096,0.1512574364407046,0.217228287153783,0.4692464194821898,0.5096755166535807,0.0076895843779351426,0.03632286293086325,0.4086074927049147,0.24867315796743777,-0.09616956566983367,-0.1184394152174996,0.20178694315209159,0.10885043468202611,0.0717846903689914,-0.07660678413031735,-0.20960363494479464,-0.31064954348227275,-0.3628998396543489,-0.04234048846040866,2
